date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-11-09 08:00:00,713.0,735.0,4434.150000000001,8,30.0,20.0,10.0,16.9,17.4,36,14.5,0.0,6.9,6.1,208,1020.0,86,0.1607974470868148,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.7825970017677834,0.6225286602431057
2025-11-09 09:00:00,928.0,976.75,4434.150000000001,9,163.0,112.0,51.0,17.7,18.0,32,14.4,0.0,8.0,10.1,216,1020.1,81,0.209284755815658,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.7825970017677834,0.6225286602431057
2025-11-09 10:00:00,970.0,1040.0,4434.150000000001,10,335.0,230.0,105.0,18.3,18.4,29,14.2,0.0,8.7,13.7,222,1020.1,77,0.2187566951952459,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 11:00:00,927.75,1067.25,4434.150000000001,11,439.0,303.0,136.0,18.8,18.8,39,14.0,0.0,9.2,15.8,228,1019.7,74,0.2092283752241128,IT-SUD,0.258819045102521,-0.9659258262890682,-0.7825970017677834,0.6225286602431057
2025-11-09 12:00:00,711.0,1050.75,4434.150000000001,12,461.0,321.0,140.0,19.1,19.1,48,14.1,0.0,9.3,16.9,234,1019.2,73,0.1603464023544535,IT-SUD,1.2246467991473532e-16,-1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 13:00:00,475.5,824.75,4434.150000000001,13,422.0,292.0,130.0,19.2,19.2,58,14.1,0.0,9.4,17.3,238,1018.7,72,0.1072358851189066,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 14:00:00,340.5,515.25,4434.150000000001,14,337.0,223.0,114.0,19.1,19.2,70,14.3,0.0,8.9,16.6,238,1018.4,74,0.0767903656845167,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.7825970017677834,0.6225286602431057
2025-11-09 15:00:00,127.5,200.25,4434.150000000001,15,220.0,134.0,86.0,18.8,19.2,81,14.7,0.0,8.0,15.5,234,1018.1,77,0.0287541016880349,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.7825970017677834,0.6225286602431057
2025-11-09 16:00:00,8.5,19.25,4434.150000000001,16,107.0,59.0,48.0,18.5,19.0,93,14.8,0.0,7.1,14.0,229,1018.0,79,0.0019169401125356,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.7825970017677834,0.6225286602431057
2025-11-09 17:00:00,0.0,0.0,4434.150000000001,17,22.0,11.0,11.0,18.3,18.9,94,14.8,0.0,6.6,13.0,225,1018.0,80,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.7825970017677834,0.6225286602431057
2025-11-09 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.1,18.8,96,14.8,0.0,6.2,11.9,216,1018.2,81,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.7825970017677834,0.6225286602431057
2025-11-09 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.0,18.8,97,14.9,0.0,6.1,11.2,208,1018.3,82,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.7825970017677834,0.6225286602431057
2025-11-09 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.0,18.9,96,15.2,0.0,6.0,11.5,197,1018.3,84,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.7825970017677834,0.6225286602431057
2025-11-09 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.0,19.0,96,15.6,0.0,6.2,12.2,190,1018.2,86,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.7825970017677834,0.6225286602431057
2025-11-09 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,18.0,19.1,95,16.0,0.0,6.5,13.3,186,1018.1,88,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057
2025-11-09 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,18.0,19.2,97,16.0,0.1,6.3,14.8,193,1018.0,88,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.7825970017677834,0.6225286602431057
