date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-11-03 02:00:00+00:00,IT-SICI,1238.75,0.0,0.0,2,0.0,0.0,0.0,16.5,16.6,99,15.1,0.0,11.2,21.6,254,1012.4,91
2025-11-03 03:00:00+00:00,IT-SICI,1238.75,0.0,0.0,3,0.0,0.0,0.0,16.6,16.4,100,14.8,0.0,12.3,24.1,252,1012.0,89
2025-11-03 04:00:00+00:00,IT-SICI,1238.75,0.0,0.0,4,0.0,0.0,0.0,16.5,16.1,99,14.4,0.0,12.9,25.6,255,1011.9,87
2025-11-03 05:00:00+00:00,IT-SICI,1238.75,0.0,0.0,5,0.0,0.0,0.0,16.5,15.8,100,13.9,0.0,13.1,26.6,255,1011.7,85
2025-11-03 06:00:00+00:00,IT-SICI,1238.75,0.055297679112008,68.5,6,0.0,0.0,0.0,16.1,15.4,11,13.2,0.0,11.8,25.9,261,1011.9,83
2025-11-03 07:00:00+00:00,IT-SICI,1238.75,0.269021190716448,333.25,7,10.0,3.0,7.0,15.7,15.3,7,13.2,0.0,9.6,23.4,266,1012.3,85
2025-11-03 08:00:00+00:00,IT-SICI,1238.75,0.4244197780020182,525.75,8,115.0,62.0,53.0,17.0,17.2,45,14.0,0.0,7.6,19.4,266,1012.8,83
2025-11-03 09:00:00+00:00,IT-SICI,1238.75,0.4661957618567104,577.5,9,268.0,167.0,101.0,18.5,18.9,8,14.2,0.0,7.0,18.0,260,1012.9,76
2025-11-03 10:00:00+00:00,IT-SICI,1238.75,0.4102926337033299,508.25,10,431.0,332.0,99.0,20.1,20.2,0,13.9,0.0,7.5,20.5,249,1012.8,68
2025-11-03 11:00:00+00:00,IT-SICI,1238.75,0.4117053481331988,510.0,11,534.0,431.0,103.0,21.3,21.2,77,13.6,0.0,8.9,23.8,251,1012.9,62
2025-11-03 12:00:00+00:00,IT-SICI,1238.75,0.4070635721493441,504.25,12,544.0,419.0,125.0,22.5,22.8,41,14.9,0.0,9.2,24.5,244,1012.3,62
2025-11-03 13:00:00+00:00,IT-SICI,1238.75,0.4117053481331988,510.0,13,545.0,429.0,116.0,23.8,24.3,22,15.6,0.0,9.6,24.5,237,1011.5,60
2025-11-03 14:00:00+00:00,IT-SICI,1238.75,0.2781029263370333,344.5,14,460.0,355.0,105.0,24.4,25.7,17,14.7,0.0,1.7,22.7,108,1011.0,55
2025-11-03 15:00:00+00:00,IT-SICI,1238.75,0.0883955600403632,109.5,15,309.0,208.0,101.0,22.5,22.6,48,15.7,0.0,12.5,30.2,67,1011.3,66
2025-11-03 16:00:00+00:00,IT-SICI,1238.75,0.0026236125126135,3.25,16,153.0,85.0,68.0,20.9,22.2,57,16.3,0.2,6.2,31.3,83,1011.7,75
2025-11-03 17:00:00+00:00,IT-SICI,1238.75,0.0,0.0,17,36.0,14.0,22.0,19.8,21.3,20,16.3,0.0,4.9,13.7,33,1012.0,81
2025-11-03 18:00:00+00:00,IT-SICI,1238.75,0.0,0.0,18,0.0,0.0,0.0,19.1,20.0,38,15.6,0.0,7.2,13.7,356,1012.4,80
2025-11-03 19:00:00+00:00,IT-SICI,1238.75,0.0,0.0,19,0.0,0.0,0.0,18.7,20.0,35,16.2,0.0,5.8,14.0,356,1012.9,85
2025-11-03 20:00:00+00:00,IT-SICI,1238.75,0.0,0.0,20,0.0,0.0,0.0,18.1,19.1,70,16.4,0.8,7.9,14.8,347,1013.4,90
2025-11-03 21:00:00+00:00,IT-SICI,1238.75,0.0,0.0,21,0.0,0.0,0.0,17.5,18.4,97,16.2,0.8,8.3,15.5,346,1013.9,92
2025-11-03 22:00:00+00:00,IT-SICI,1238.75,0.0,0.0,22,0.0,0.0,0.0,17.6,18.9,61,16.4,0.5,6.0,15.1,3,1014.1,93
2025-11-03 23:00:00+00:00,IT-SICI,1238.75,0.0,0.0,23,0.0,0.0,0.0,17.1,18.6,41,16.1,0.2,4.0,10.8,36,1014.4,94
2025-11-04 00:00:00+00:00,IT-SICI,1238.75,0.0,0.0,0,0.0,0.0,0.0,16.8,18.0,30,15.4,0.0,4.0,9.0,54,1014.3,91
2025-11-04 01:00:00+00:00,IT-SICI,1238.75,0.0,0.0,1,0.0,0.0,0.0,16.2,17.4,30,15.5,0.0,5.0,7.2,128,1014.4,95
2025-11-04 02:00:00+00:00,IT-SICI,1238.75,0.0,0.0,2,0.0,0.0,0.0,16.0,16.9,9,14.7,0.0,4.2,9.7,317,1014.1,92
2025-11-04 03:00:00+00:00,IT-SICI,1238.75,0.0,0.0,3,0.0,0.0,0.0,15.9,16.9,4,14.7,0.0,4.4,11.2,325,1014.0,93
2025-11-04 04:00:00+00:00,IT-SICI,1238.75,0.0,0.0,4,0.0,0.0,0.0,15.6,16.3,5,13.7,0.0,3.5,9.0,305,1014.2,88
2025-11-04 05:00:00+00:00,IT-SICI,1238.75,0.0,0.0,5,0.0,0.0,0.0,15.5,16.0,10,13.2,0.0,3.4,7.2,276,1014.2,86
2025-11-04 06:00:00+00:00,IT-SICI,1238.75,0.0575176589303733,71.25,6,0.0,0.0,0.0,14.9,15.3,20,12.8,0.0,3.1,7.6,267,1014.4,88
2025-11-04 07:00:00+00:00,IT-SICI,1238.75,0.2843592330978809,352.25,7,8.0,2.0,6.0,15.1,15.4,15,12.8,0.0,3.6,6.1,267,1015.2,86
2025-11-04 08:00:00+00:00,IT-SICI,1238.75,0.4855701311806256,601.5,8,104.0,53.0,51.0,16.1,16.5,5,13.4,0.0,4.5,11.2,277,1015.8,84
2025-11-04 09:00:00+00:00,IT-SICI,1238.75,0.5243188698284561,649.5,9,258.0,172.0,86.0,17.9,18.3,2,12.8,0.0,3.3,11.5,283,1016.3,72
2025-11-04 10:00:00+00:00,IT-SICI,1238.75,0.5319878910191725,659.0,10,395.0,280.0,115.0,19.5,19.8,1,12.5,0.0,3.0,12.2,284,1016.4,64
2025-11-04 11:00:00+00:00,IT-SICI,1238.75,0.5305751765893038,657.25,11,516.0,402.0,114.0,20.5,21.0,0,12.2,0.0,1.2,11.9,243,1016.3,59
2025-11-04 12:00:00+00:00,IT-SICI,1238.75,0.5162462159434914,639.5,12,555.0,432.0,123.0,21.0,21.5,9,12.2,0.0,1.6,11.9,117,1016.0,57
2025-11-04 13:00:00+00:00,IT-SICI,1238.75,0.4736629667003027,586.75,13,527.0,400.0,127.0,21.5,21.3,89,11.8,0.0,5.1,15.1,45,1015.5,54
2025-11-04 14:00:00+00:00,IT-SICI,1238.75,0.3208879919273461,397.5,14,292.0,163.0,129.0,21.2,21.0,89,11.3,0.0,4.0,15.1,69,1015.1,53
2025-11-04 15:00:00+00:00,IT-SICI,1238.75,0.0896064581231079,111.0,15,228.0,111.0,117.0,20.8,20.6,76,11.5,0.0,4.5,12.6,124,1015.1,55
2025-11-04 16:00:00+00:00,IT-SICI,1238.75,0.0028254288597376,3.5,16,104.0,31.0,73.0,20.0,20.2,75,12.8,0.0,4.7,13.0,90,1015.5,63
2025-11-04 17:00:00+00:00,IT-SICI,1238.75,0.0,0.0,17,26.0,7.0,19.0,19.1,19.3,98,13.3,0.0,6.1,13.3,50,1015.6,69
2025-11-04 18:00:00+00:00,IT-SICI,1238.75,0.0,0.0,18,0.0,0.0,0.0,18.6,19.2,82,13.8,0.0,4.7,13.3,43,1015.8,73
2025-11-04 19:00:00+00:00,IT-SICI,1238.75,0.0,0.0,19,0.0,0.0,0.0,17.7,18.9,86,14.8,0.0,2.6,10.1,34,1016.3,83
2025-11-04 20:00:00+00:00,IT-SICI,1238.75,0.0,0.0,20,0.0,0.0,0.0,18.1,19.4,26,14.5,0.0,1.3,4.3,262,1016.4,80
2025-11-04 21:00:00+00:00,IT-SICI,1238.75,0.0,0.0,21,0.0,0.0,0.0,17.4,18.2,23,14.2,0.0,4.0,7.6,275,1016.7,82
2025-11-04 22:00:00+00:00,IT-SICI,1238.75,0.0,0.0,22,0.0,0.0,0.0,16.8,17.3,39,14.1,0.0,5.9,11.9,297,1016.7,84
2025-11-04 23:00:00+00:00,IT-SICI,1238.75,0.0,0.0,23,0.0,0.0,0.0,16.4,16.8,49,13.4,0.0,4.8,11.5,312,1016.8,82
2025-11-05 00:00:00+00:00,IT-SICI,1238.75,0.0,0.0,0,0.0,0.0,0.0,16.2,17.0,52,13.0,0.0,1.0,9.7,315,1016.7,81
2025-11-05 01:00:00+00:00,IT-SICI,1238.75,0.0,0.0,1,0.0,0.0,0.0,15.6,16.0,30,13.3,0.0,4.5,2.2,256,1016.4,86
2025-11-05 02:00:00+00:00,IT-SICI,1238.75,0.0,0.0,2,0.0,0.0,0.0,15.3,16.1,97,12.9,0.1,1.1,10.4,279,1016.3,86
2025-11-05 03:00:00+00:00,IT-SICI,1238.75,0.0,0.0,3,0.0,0.0,0.0,14.6,15.2,100,13.1,0.4,2.7,5.0,37,1016.3,91
2025-11-05 04:00:00+00:00,IT-SICI,1238.75,0.0,0.0,4,0.0,0.0,0.0,15.3,16.1,87,13.9,0.4,3.7,7.6,337,1016.1,91
2025-11-05 05:00:00+00:00,IT-SICI,1238.75,0.0,0.0,5,0.0,0.0,0.0,15.0,16.0,100,13.7,0.3,1.0,6.8,315,1016.1,92
2025-11-05 06:00:00+00:00,IT-SICI,1238.75,0.0577194752774974,71.5,6,0.0,0.0,0.0,15.0,15.9,77,13.5,0.2,1.8,2.5,315,1016.2,90
2025-11-05 07:00:00+00:00,IT-SICI,1238.75,0.2815338042381433,348.75,7,6.0,1.0,5.0,15.0,15.3,52,13.1,0.1,4.9,4.3,298,1016.5,88
2025-11-05 08:00:00+00:00,IT-SICI,1238.75,0.4682139253279516,580.0,8,90.0,35.0,55.0,15.6,16.0,37,13.9,0.0,5.6,13.3,268,1016.8,90
2025-11-05 09:00:00+00:00,IT-SICI,1238.75,0.5196770938446014,643.75,9,235.0,129.0,106.0,16.6,17.5,35,14.5,0.0,4.2,14.8,260,1017.0,87
2025-11-05 10:00:00+00:00,IT-SICI,1238.75,0.5299697275479314,656.5,10,378.0,243.0,135.0,17.9,18.9,3,14.5,0.0,3.2,14.0,236,1016.9,80
2025-11-05 11:00:00+00:00,IT-SICI,1238.75,0.5346115035317861,662.25,11,501.0,376.0,125.0,19.1,19.7,3,13.3,0.0,3.4,15.1,186,1016.6,69
2025-11-05 12:00:00+00:00,IT-SICI,1238.75,0.5218970736629667,646.5,12,549.0,422.0,127.0,19.7,19.8,13,12.2,0.0,4.1,16.2,139,1016.0,62
2025-11-05 13:00:00+00:00,IT-SICI,1238.75,0.4803229061553986,595.0,13,527.0,401.0,126.0,20.1,19.8,17,10.5,0.0,3.3,16.9,84,1015.3,54
2025-11-05 14:00:00+00:00,IT-SICI,1238.75,0.3291624621594349,407.75,14,448.0,339.0,109.0,20.1,19.6,45,9.9,0.0,3.9,14.4,62,1014.9,52
2025-11-05 15:00:00+00:00,IT-SICI,1238.75,0.0964682139253279,119.5,15,311.0,208.0,103.0,19.8,19.1,58,9.7,0.0,4.5,14.4,56,1014.6,52
2025-11-05 16:00:00+00:00,IT-SICI,1238.75,0.0024217961654894,3.0,16,167.0,96.0,71.0,19.1,18.3,42,10.5,0.0,6.4,15.1,50,1014.4,57
2025-11-05 17:00:00+00:00,IT-SICI,1238.75,0.0,0.0,17,37.0,16.0,21.0,17.7,17.8,11,12.5,0.0,4.5,14.0,40,1014.4,72
2025-11-05 18:00:00+00:00,IT-SICI,1238.75,0.0,0.0,18,0.0,0.0,0.0,16.8,17.4,4,13.0,0.0,2.7,9.0,32,1014.5,78
2025-11-05 19:00:00+00:00,IT-SICI,1238.75,0.0,0.0,19,0.0,0.0,0.0,16.4,16.9,2,13.0,0.0,3.4,5.4,18,1014.7,80
2025-11-05 20:00:00+00:00,IT-SICI,1238.75,0.0,0.0,20,0.0,0.0,0.0,15.9,16.2,3,12.7,0.0,3.9,9.4,326,1014.5,82
2025-11-05 21:00:00+00:00,IT-SICI,1238.75,0.0,0.0,21,0.0,0.0,0.0,14.8,14.7,9,12.5,0.0,5.6,12.2,318,1014.6,86
2025-11-05 22:00:00+00:00,IT-SICI,1238.75,0.0,0.0,22,0.0,0.0,0.0,14.4,14.3,7,12.2,0.0,5.1,12.2,321,1014.6,87
2025-11-05 23:00:00+00:00,IT-SICI,1238.75,0.0,0.0,23,0.0,0.0,0.0,14.0,14.0,16,12.0,0.0,4.8,11.5,312,1014.5,88
2025-11-06 00:00:00+00:00,IT-SICI,1238.75,0.0,0.0,0,0.0,0.0,0.0,13.7,13.6,34,11.7,0.0,4.9,10.8,306,1014.4,88
2025-11-06 01:00:00+00:00,IT-SICI,1238.75,0.0,0.0,1,0.0,0.0,0.0,13.6,13.4,39,11.2,0.0,3.4,10.8,288,1014.0,85
2025-11-06 02:00:00+00:00,IT-SICI,1238.75,0.0,0.0,2,0.0,0.0,0.0,13.4,12.9,43,10.7,0.0,4.9,10.1,294,1013.7,84
2025-11-06 03:00:00+00:00,IT-SICI,1238.75,0.0,0.0,3,0.0,0.0,0.0,13.2,12.5,45,10.4,0.0,5.3,11.2,288,1013.3,83
2025-11-06 04:00:00+00:00,IT-SICI,1238.75,0.0,0.0,4,0.0,0.0,0.0,13.1,12.2,38,10.0,0.0,6.0,11.9,279,1012.8,81
2025-11-06 05:00:00+00:00,IT-SICI,1238.75,0.0,0.0,5,0.0,0.0,0.0,12.9,11.9,23,9.6,0.0,6.0,12.6,275,1012.6,81
2025-11-06 06:00:00+00:00,IT-SICI,1238.75,0.0399596367305751,49.5,6,0.0,0.0,0.0,12.7,11.8,13,9.3,0.0,5.1,12.2,276,1012.4,80
2025-11-06 07:00:00+00:00,IT-SICI,1238.75,0.2217961654894046,274.75,7,8.0,2.0,6.0,13.0,11.8,9,9.2,0.0,6.4,11.5,254,1012.3,78
2025-11-06 08:00:00+00:00,IT-SICI,1238.75,0.4096871846619576,507.5,8,118.0,67.0,51.0,14.4,13.1,0,9.4,0.0,7.8,16.6,266,1012.4,72
2025-11-06 09:00:00+00:00,IT-SICI,1238.75,0.4399596367305752,545.0,9,284.0,205.0,79.0,16.5,15.6,0,10.3,0.0,7.2,18.0,252,1012.4,67
2025-11-06 10:00:00+00:00,IT-SICI,1238.75,0.4871846619576185,603.5,10,430.0,338.0,92.0,18.2,17.2,0,11.0,0.0,9.1,23.0,243,1012.1,63
2025-11-06 11:00:00+00:00,IT-SICI,1238.75,0.5424823410696267,672.0,11,530.0,431.0,99.0,19.6,18.5,0,11.2,0.0,10.3,26.3,235,1011.9,58
2025-11-06 12:00:00+00:00,IT-SICI,1238.75,0.5067608476286579,627.75,12,575.0,471.0,104.0,20.3,18.9,1,10.3,0.0,11.5,28.8,235,1011.0,53
2025-11-06 13:00:00+00:00,IT-SICI,1238.75,0.4781029263370333,592.25,13,556.0,452.0,104.0,21.0,19.6,5,10.6,0.0,11.2,29.5,232,1010.2,51
2025-11-06 14:00:00+00:00,IT-SICI,1238.75,0.3081735620585267,381.75,14,476.0,376.0,100.0,21.5,20.5,6,10.9,0.0,9.0,27.4,223,1009.5,51
2025-11-06 15:00:00+00:00,IT-SICI,1238.75,0.0821392532795156,101.75,15,353.0,267.0,86.0,20.8,19.7,22,12.1,0.0,12.1,27.7,177,1009.1,57
2025-11-06 16:00:00+00:00,IT-SICI,1238.75,0.001816347124117,2.25,16,185.0,118.0,67.0,19.5,18.8,18,13.5,0.0,12.7,31.3,165,1009.1,68
2025-11-06 17:00:00+00:00,IT-SICI,1238.75,0.0,0.0,17,38.0,16.0,22.0,18.5,19.0,23,14.1,0.0,5.8,27.0,164,1009.1,76
2025-11-06 18:00:00+00:00,IT-SICI,1238.75,0.0,0.0,18,0.0,0.0,0.0,17.8,18.8,28,14.1,0.0,2.2,11.2,284,1009.2,79
2025-11-06 19:00:00+00:00,IT-SICI,1238.75,0.0,0.0,19,0.0,0.0,0.0,17.3,17.8,13,14.0,0.0,5.4,14.0,278,1009.2,81
2025-11-06 20:00:00+00:00,IT-SICI,1238.75,0.0,0.0,20,0.0,0.0,0.0,16.7,16.2,98,12.7,0.0,9.6,17.6,282,1009.5,77
2025-11-06 21:00:00+00:00,IT-SICI,1238.75,0.0,0.0,21,0.0,0.0,0.0,16.6,15.6,81,12.5,0.0,12.6,23.8,272,1009.9,77
2025-11-06 22:00:00+00:00,IT-SICI,1238.75,0.0,0.0,22,0.0,0.0,0.0,16.7,15.5,84,12.7,0.0,14.4,28.4,260,1009.9,77
2025-11-06 23:00:00+00:00,IT-SICI,1238.75,0.0,0.0,23,0.0,0.0,0.0,16.7,15.7,13,12.8,0.0,13.2,28.1,253,1009.7,78
2025-10-26 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,15.7,15.8,100,14.6,1.1,9.9,23.8,251,1006.7,93
2025-10-27 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,15.9,15.3,100,14.5,1.3,14.4,31.7,271,1006.5,91
2025-10-27 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,16.5,15.6,77,13.9,0.1,15.0,32.0,267,1006.3,85
2025-10-27 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,16.8,15.5,30,13.0,0.0,15.7,33.8,261,1006.1,78
2025-10-27 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,16.9,15.1,32,12.4,0.0,18.0,38.9,258,1005.6,75
2025-10-27 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,16.8,14.6,26,11.9,0.0,18.9,41.0,268,1005.7,73
2025-10-27 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0086390536913494,29.25,5,0.0,0.0,0.0,16.3,14.7,13,11.9,0.0,15.4,41.4,264,1005.9,75
2025-10-27 06:00:00+00:00,IT-SUD,3385.7875000000013,0.1845951643450747,625.0,6,0.0,0.0,0.0,16.1,14.7,29,11.7,0.0,13.3,33.1,260,1006.3,75
2025-10-27 07:00:00+00:00,IT-SUD,3385.7875000000013,0.4278915909518833,1448.75,7,9.0,3.0,6.0,14.8,14.7,38,11.7,0.0,4.5,28.1,268,1006.5,82
2025-10-27 08:00:00+00:00,IT-SUD,3385.7875000000013,0.5689222965115204,1926.25,8,104.0,51.0,53.0,16.2,17.1,1,13.9,0.0,2.8,10.8,285,1007.5,86
2025-10-27 09:00:00+00:00,IT-SUD,3385.7875000000013,0.607318090695296,2056.25,9,283.0,203.0,80.0,17.7,17.4,0,12.2,0.0,6.6,17.3,319,1008.2,70
2025-10-27 10:00:00+00:00,IT-SUD,3385.7875000000013,0.6067273861693917,2054.25,10,429.0,338.0,91.0,18.0,16.9,0,11.1,0.0,10.4,27.0,315,1009.0,64
2025-10-27 11:00:00+00:00,IT-SUD,3385.7875000000013,0.600008122187231,2031.5,11,530.0,431.0,99.0,18.5,17.3,0,11.3,0.0,10.7,28.1,299,1009.9,63
2025-10-27 12:00:00+00:00,IT-SUD,3385.7875000000013,0.5489121806965143,1858.5,12,583.0,485.0,98.0,18.9,17.1,0,10.2,0.0,13.9,34.2,283,1009.8,57
2025-10-27 13:00:00+00:00,IT-SUD,3385.7875000000013,0.4327649032905932,1465.25,13,568.0,470.0,98.0,19.3,16.6,0,9.6,0.0,19.0,45.0,289,1009.4,53
2025-10-27 14:00:00+00:00,IT-SUD,3385.7875000000013,0.1942679509567566,657.75,14,498.0,407.0,91.0,19.2,16.5,5,10.1,0.0,18.6,46.1,286,1009.4,56
2025-10-27 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0263601894684766,89.25,15,369.0,283.0,86.0,19.0,16.3,66,9.7,0.0,18.6,44.3,274,1009.3,55
2025-10-27 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,190.0,119.0,71.0,18.3,16.5,34,10.8,0.0,14.6,43.6,268,1009.3,61
2025-10-27 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,53.0,25.0,28.0,17.7,15.7,100,10.8,0.0,15.8,34.9,263,1009.3,64
2025-10-27 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,17.6,15.4,100,10.8,0.0,16.6,36.7,271,1009.5,65
2025-10-27 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,17.4,16.5,100,12.4,0.0,11.7,37.4,269,1010.0,73
2025-10-27 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,17.6,16.6,95,13.2,0.1,13.9,31.3,264,1009.8,76
2025-10-27 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,17.9,15.7,81,12.8,0.1,21.2,43.9,263,1009.7,72
2025-10-27 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,17.0,15.6,100,13.8,0.5,18.1,50.8,253,1009.9,82
2025-10-27 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,17.8,16.5,56,14.0,0.1,18.2,39.6,274,1009.7,78
2025-10-28 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,17.8,16.6,48,13.7,0.0,16.8,41.4,286,1009.8,77
2025-10-28 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,16.8,16.9,63,14.1,0.0,8.7,37.1,284,1009.5,84
2025-10-28 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,15.9,16.9,24,14.0,0.0,2.3,19.1,315,1009.6,88
2025-10-28 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,15.4,16.4,18,13.5,0.0,0.8,7.9,135,1009.3,88
2025-10-28 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,14.7,15.5,19,13.4,0.0,2.3,5.4,45,1009.5,92
2025-10-28 05:00:00+00:00,IT-SUD,3385.7875000000013,0.0152844796077721,51.75,5,0.0,0.0,0.0,14.4,14.7,0,13.1,0.0,4.9,9.4,54,1010.0,92
2025-10-28 06:00:00+00:00,IT-SUD,3385.7875000000013,0.197664501980706,669.25,6,0.0,0.0,0.0,13.8,13.7,21,12.9,0.0,7.1,14.4,47,1010.4,94
2025-10-28 07:00:00+00:00,IT-SUD,3385.7875000000013,0.4294421903323819,1454.0,7,8.0,2.0,6.0,13.6,13.8,47,12.8,0.0,4.6,14.4,36,1011.2,95
2025-10-28 08:00:00+00:00,IT-SUD,3385.7875000000013,0.567962401656926,1923.0,8,106.0,50.0,56.0,14.0,14.1,66,13.4,0.0,6.7,15.1,16,1012.4,96
2025-10-28 09:00:00+00:00,IT-SUD,3385.7875000000013,0.6306509194685134,2135.25,9,258.0,156.0,102.0,15.7,16.5,7,14.8,0.0,5.7,16.9,13,1013.1,94
2025-10-28 10:00:00+00:00,IT-SUD,3385.7875000000013,0.6089425281415326,2061.75,10,419.0,325.0,94.0,18.0,19.0,0,14.7,0.0,4.3,15.5,45,1013.7,81
2025-10-28 11:00:00+00:00,IT-SUD,3385.7875000000013,0.585462023236839,1982.25,11,523.0,426.0,97.0,19.3,20.2,0,13.9,0.0,2.8,15.5,105,1014.3,71
2025-10-28 12:00:00+00:00,IT-SUD,3385.7875000000013,0.5522348936547257,1869.75,12,569.0,469.0,100.0,20.1,20.9,0,13.5,0.0,3.1,13.3,167,1014.7,66
2025-10-28 13:00:00+00:00,IT-SUD,3385.7875000000013,0.4573529791813572,1548.5,13,556.0,457.0,99.0,21.5,21.9,0,13.0,0.0,4.2,15.1,220,1014.0,58
2025-10-28 14:00:00+00:00,IT-SUD,3385.7875000000013,0.2255014527639433,763.5,14,484.0,391.0,93.0,21.3,21.5,0,13.9,0.0,7.6,20.2,234,1013.9,63
2025-10-28 15:00:00+00:00,IT-SUD,3385.7875000000013,0.0360329760801585,122.0,15,364.0,281.0,83.0,20.4,20.5,0,14.6,0.0,9.8,24.1,244,1014.3,69
2025-10-28 16:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,16,208.0,142.0,66.0,19.5,19.5,0,14.1,0.0,9.2,24.5,259,1014.6,71
2025-10-28 17:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,17,55.0,28.0,27.0,18.2,18.7,0,14.2,0.0,6.2,20.2,280,1015.0,77
2025-10-28 18:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,18,0.0,0.0,0.0,17.0,18.1,0,14.1,0.0,2.1,13.3,285,1015.6,83
2025-10-28 19:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,19,0.0,0.0,0.0,16.6,17.6,0,13.8,0.0,1.8,4.7,114,1016.1,84
2025-10-28 20:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,20,0.0,0.0,0.0,16.1,17.1,1,13.7,0.0,1.9,4.7,124,1016.4,86
2025-10-28 21:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,21,0.0,0.0,0.0,15.8,16.7,0,13.8,0.0,2.1,4.7,142,1016.9,88
2025-10-28 22:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,22,0.0,0.0,0.0,15.7,16.7,1,13.8,0.0,1.5,4.3,120,1017.1,89
2025-10-28 23:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,23,0.0,0.0,0.0,15.0,15.7,6,13.6,0.0,2.9,5.8,83,1017.5,91
2025-10-29 00:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,0,0.0,0.0,0.0,14.3,14.9,13,13.0,0.0,2.9,6.5,83,1017.6,92
2025-10-29 01:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,1,0.0,0.0,0.0,14.6,15.2,39,13.3,0.0,3.6,5.8,120,1017.7,92
2025-10-29 02:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,2,0.0,0.0,0.0,14.2,14.6,48,12.8,0.0,3.8,8.3,87,1017.9,91
2025-10-29 03:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,3,0.0,0.0,0.0,14.3,14.5,38,12.5,0.0,4.2,8.3,72,1017.7,89
2025-10-29 04:00:00+00:00,IT-SUD,3385.7875000000013,0.0,0.0,4,0.0,0.0,0.0,14.1,14.2,27,12.2,0.0,4.2,8.6,50,1017.6,88
2025-10-29 05:00:00+00:00,IT-SUD,3385.7875000000013,0.017499621579913,59.25,5,0.0,0.0,0.0,13.8,13.8,34,12.1,0.0,4.7,9.4,40,1017.8,89
2025-10-29 06:00:00+00:00,IT-SUD,3385.7875000000013,0.1944894651539707,658.5,6,0.0,0.0,0.0,14.3,14.3,36,12.5,0.0,5.6,11.2,68,1017.9,89
2025-10-29 07:00:00+00:00,IT-SUD,3385.7875000000013,0.4261194773741705,1442.75,7,7.0,1.0,6.0,14.9,15.2,36,13.5,0.0,5.6,13.0,92,1017.9,92
2025-10-29 08:00:00+00:00,IT-SUD,3385.7875000000013,0.5740171230474445,1943.5,8,90.0,33.0,57.0,16.1,16.7,31,14.7,0.0,6.2,14.4,97,1018.4,91
2025-10-29 09:00:00+00:00,IT-SUD,3385.7875000000013,0.6538360721102547,2213.75,9,233.0,128.0,105.0,17.6,18.7,41,15.8,0.0,6.1,16.6,109,1018.7,89
2025-10-29 10:00:00+00:00,IT-SUD,3385.7875000000013,0.6814515086962779,2307.25,10,361.0,229.0,132.0,18.9,19.3,38,15.7,0.1,10.9,26.3,153,1018.9,81
