date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-11-09 12:00:00,553.5,635.0,2562.0,12,112.0,53.0,59.0,18.2,18.4,100,12.9,0.0,5.1,11.2,231,1011.1,71,0.2160421545667447,IT-CNOR,1.2246467991473532e-16,-1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 13:00:00,483.75,536.25,2562.0,13,145.0,70.0,75.0,19.1,19.0,100,12.8,0.0,6.6,14.0,248,1010.6,67,0.1888173302107728,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 14:00:00,329.0,375.25,2562.0,14,144.0,70.0,74.0,18.7,18.8,100,13.1,0.0,5.8,12.6,270,1010.1,70,0.1284153005464481,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.7825970017677834,0.6225286602431057
2025-11-09 15:00:00,149.0,166.75,2562.0,15,116.0,55.0,61.0,17.6,18.1,99,13.7,0.0,5.4,9.7,307,1009.7,78,0.0581576893052302,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.7825970017677834,0.6225286602431057
2025-11-09 16:00:00,22.75,28.0,2562.0,16,71.0,33.0,38.0,16.8,17.2,99,13.9,0.0,5.5,6.8,328,1009.3,83,0.008879781420765,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.7825970017677834,0.6225286602431057
2025-11-09 17:00:00,1.5,0.0,2562.0,17,20.0,9.0,11.0,16.5,17.2,99,13.8,0.0,3.9,4.7,326,1009.2,84,0.0005854800936768,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.7825970017677834,0.6225286602431057
2025-11-09 18:00:00,0.0,0.0,2562.0,18,0.0,0.0,0.0,16.5,17.4,100,13.8,0.0,1.8,2.9,281,1009.3,84,0.0,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.7825970017677834,0.6225286602431057
2025-11-09 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.5,17.3,100,13.8,0.0,2.6,1.8,214,1009.4,84,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.7825970017677834,0.6225286602431057
2025-11-09 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,16.5,17.3,100,14.0,0.0,3.0,1.1,194,1009.4,85,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.7825970017677834,0.6225286602431057
2025-11-09 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,16.5,17.3,100,14.0,0.0,2.9,1.1,180,1009.5,85,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.7825970017677834,0.6225286602431057
2025-11-09 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,16.5,17.3,100,14.1,0.0,3.3,1.8,167,1009.4,86,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057
2025-11-09 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,16.4,17.1,100,14.2,0.0,4.5,4.0,166,1009.2,87,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.7825970017677834,0.6225286602431057
